dresden	bautzen	False
smash	novel	False
spellings	orthography	False
ehud barak	israel	False
rajiin	mike vejar	False
verse	poetry	False
jessica	english	False
wyoming highway	east	False
alagyaz	armenia	False
duran	france	False
merredin	western australia	False
blues	genre	True
meg murry	polly o'keefe	False
chief justice	john marshall	False
jera	skipper	False
mysterium	album	True
saou	france	False
rajinikanth	actor	False
battlesbridge	village	True
kawit	philippines	False
renaissance	novel	False
world	electronic music	False
palmerah	jakarta	False
hamminkeln	germany	False
ligitan	sabah	False
rochester	minnesota	False
palliser	canada	False
closure	canada	False
satovcha	blagoevgrad province	False
adenostemma	plant	False
reverend	ordinary	False
rifraf	painter	False
garcia	species	True
sarah harding	girls aloud	False
clonmany	county donegal	False
corpus	album	True
villarreal	spain	False
regulation	restriction	False
meadow lake	saskatchewan	False
paul whiteman	jazz	False
opnet	software	False
somebody	single	True
mount kosciuszko	australia	False
empyrium	band	True
rio branco	brazil	False
prisches	france	False
clema	beetle	False
nurse	female	False
urgency	album	True
gombak	selangor	False
merrilliopanax	plant	False
cheselbourne	village	True
santa ana	mexico	False
snoop dogg	warren g	False
eshop	company	True
suiriri	tyrannidae	False
phish	vermont	False
convergence	minnesota	False
world	politics	False
song	georgia	False
rakke	estonia	False
ludgvan	cornwall	False
riodinidae	family	False
scandlines	ferry	False
hollow	valley	False
triosteum	flowering plant	False
durham	north carolina	False
kftz	idaho	False
number	cardinality	False
xanthoparmelia	genus	False
winnington	cheshire	False
december	country music	False
jolo	sulu	False
isco	spain	False
harvey mandel	guitar	False
kitayama	japan	False
mals	south tyrol	False
mandate	palestine	False
bishop	inyo county	False
myjava	town	True
physics	statistical mechanics	False
sophia	person	True
sutton	bedfordshire	False
uromastyx	genus	False
atlantic	company	True
thirsk	england	False
breisach	germany	False
mobsters	film	True
kolpnyansky district	oryol oblast	False
timber	pitbull	False
arlington county	city	True
atlantic forest	brazil	False
girlicious	robin antin	False
millennium	century	False
city	orumiyeh	False
romblon	odiongan	False
elis paprika	guadalajara	False
asagiri	japan	False
paul	paolo	False
stolin	belarus	False
tirebolu	turkey	False
city	seattle	False
mandavelli	india	False
columnea	gesneriaceae	False
pier	san francisco	False
western region	ghana	False
thales	miletus	False
u.s. route	south	False
excalibur	super dragon	False
england	leicestershire	False
kobe university	japan	False
promotion	investment	False
the word	magazine	True
dreamweaver	sabbat	False
resection	turp	False
sepiddasht	iran	False
thunderball	album	True
part	line	True
montevideo	uesac	False
srinivasan	actor	False
sztum	pomeranian voivodeship	False
new york	editor	False
freakonomics	economics	False
griffin park	london	False
podporozhsky district	leningrad oblast	False
agonac	dordogne	False
leviathan	work	True
panormitanus	palermo	False
mycelium	fungus	False
jambyl province	kazakhstan	False
jelly	preserve	True
eddy county	new mexico	False
solitude	work	True
shaban	village	True
hummingbird	local natives	False
castle	belfast	False
harrison	lincoln county	False
kazzinc	mining	False
alfama	lisbon	False
my time	album	True
partij	netherlands	False
aubrey	city	True
jalalabad	punjab	False
chrysomya	genus	False
cyclops	book	True
karayakup	turkey	False
asylum	david mackenzie	False
combat	sweden	False
williamstown	place	True
william shakespeare	poet	False
city	waterford	False
jacob grimm	hanau	False
aligarh	uttar pradesh	False
turanica	genus	False
depository	museum	False
quest	film	True
style	default	False
city	latakia	False
the business	england	False
niece	nephew	False
lincoln university	missouri	False
salt	thriller	False
reguiba district	el oued province	False
emmaboda	sweden	False
praid	romania	False
dynamo	album	True
the saint	thriller	False
rumors	album	True
the silence	film	True
canals	france	False
behala	kolkata	False
kaskinen	finland	False
ferraria	plant	False
hillegom	netherlands	False
meiji university	japan	False
david watkinson	hull kingston rovers	False
work	forge	False
floyd cramer	piano	False
hsipaw	burma	False
santorini	island	True
knorozy	bielsk county	False
dursztyn	poland	False
laban	rachel	False
plane	village	True
north sumatra	aceh	False
cotabato city	philippines	False
zoar	tuscarawas county	False
bokel	germany	False
kaisheim	germany	False
wplg	miami	False
madagascar	dreamworks animation	False
platyops	species	False
perinjankutti	river	True
jerusalem	germany	False
casiguran	sorsogon	False
deimos	phobos	False
spiro agnew	maryland	False
point	place	False
queen	side	False
lanzhou	gansu	False
moutiers	france	False
belmont	village	True
the end	canada	False
information	intelligence	False
ewelme	village	True
tysmenytsia	ukraine	False
cladonia	genus	False
skeldon	guyana	False
doba	ethiopia	False
golden valley county	north dakota	False
organisation	quango	False
suriya	sivakumar	False
mardi	work	True
fukui prefecture	japan	False
fearne cotton	presenter	False
mahura	genus	False
bridezilla	band	True
clifton high school	new jersey	False
lindores	fife	False
north	texas	False
catoosa county	georgia	False
agatharchides	geographer	False
alexeyevka	kazakhstan	False
latymer upper school	hammersmith	False
bodiam	east sussex	False
richmond county	georgia	False
revel	place	True
lausanne	capital	True
the clash	album	True
leask	saskatchewan	False
amrum	island	True
sarah	eskimo joe	False
martin	england	False
stawell	victoria	False
lexington	mclean county	False
garbahaareey	somalia	False
mayiladuthurai	tamil nadu	False
bastak	iran	False
karpenisi	greece	False
layer	overlay	False
ickburgh	norfolk	False
singles	film	True
antichrist	gorgoroth	False
orthophytum	genus	False
pinang	tangerang	False
family	brooklyn	False
cousins	film	True
wimpy	hamburger	False
lacanau	france	False
earth	element	True
indiana	album	True
crouay	france	False
crawford	washington county	False
gladbeck	germany	False
symbol	pound	False
utopia	band	True
koszalin	city	True
drymophloeus	plant	False
pain khvaf rural district	iran	False
soriano department	uruguay	False
soni	india	False
dina garipova	russia	False
shodensha	manga	False
noah	philippines	False
jericho	album	True
pseudagrostistachys	plant	False
koepelgevangenis	breda	False
adele	band	True
pornainen	finland	False
iguanidae	family	False
scissett	england	False
hero	hindi	False
duval	canada	False
evenks	russia	False
canneto	caronia	False
cake	band	True
sakhon	thailand	False
hartland	village	True
memoir	english	False
khodabandeh	iran	False
tyrant	album	True
harbin	china	False
ilanlu	iran	False
giberville	france	False
grenchen	switzerland	False
love	virgin records	False
boston grammar school	lincolnshire	False
jonesboro	craighead county	False
grand isle county	vermont	False
shape	california	False
belleville	paris	False
mussoorie	india	False
maryland	baltimore county	False
schwinge	elbe	False
kramer	artist	True
slumming	film	True
karah	iran	False
thodupuzha	kerala	False
hunter	organization	True
grafschaft	switzerland	False
distribution	diffusion	False
loser	mountain	True
colony	new jersey	False
chaenactis	plant	False
abyek county	iran	False
elops	ladyfish	False
norfolk	black	False
zografou	greece	False
leash	bdsm	False
enigma	the shumway brothers	False
undun	album	True
hermanovce	village	True
accelerando	novel	False
qotbabad	fars province	False
gengenbach	town	True
snoopy	peanuts	False
narbonne	france	False
hashish	cannabis	False
heart	english	False
madrid	spain	False
butzbach	hesse	False
krishna	jambavati	False
seafire	novel	False
worldwide	place	True
pavlos geroulanos	minister	False
dibrugarh district	india	False
pyrgomorphidae	family	False
clay county	arkansas	False
armeni	village	True
keri	island	True
sirmaur district	himachal pradesh	False
mono county	california	False
persoonia	genus	False
drew	sunflower county	False
nubia	africa	False
u.f.orb	album	True
somghan	iran	False
switzerland	suisse	False
sportsnet	toronto	False
vaucluse	virginia	False
practise	practice	False
bing crosby	rosemary clooney	False
maleevosaurus	tarbosaurus	False
cardigan	ceredigion	False
drive	organisation	True
finger	thumb	False
odra	river	True
deniliquin	town	True
fugu	pufferfish	True
chestermere	alberta	False
laghouat province	algeria	False
pinkafeld	austria	False
the spirit	film	True
walk	march	False
fabric	canvas	False
mein kampf	adolf hitler	False
neckar	rhine	False
tutsi	burundi	False
research	field work	False
tarnobrzeg	poland	False
m-185	road	True
straw	tube	True
paul	restaurant	False
rani mukerji	actress	False
complexity	quality	True
amsterdam	london	False
hydrocharis	genus	False
hellhole	book	True
octacontagon	polygon	False
marani	iran	False
dewas	india	False
asaita	ethiopia	False
hyperacanthus	genus	False
al azhar university	egypt	False
science	united states	False
the garden	english	False
welle	germany	False
wang	germany	False
kuppe	harz	False
battles	new york city	False
assassins	thriller	False
priozersky district	leningrad oblast	False
banhine national park	mozambique	False
astronomy	astrodynamics	False
moreton	town	True
lord wandsworth college	hampshire	False
ryedale	england	False
west somerset	england	False
castries	city	True
record	australia	False
yavapai county	arizona	False
bertie ahern	taoiseach	False
tristar	company	True
opuntia	cactus	False
borne	france	False
ratos	company	True
panzanella	bread	False
borsad	anand district	False
maybank	malaysia	False
aratus	poet	False
vishegrad	bulgaria	False
saruq	farahan county	False
deadringer	album	True
lermontov	russia	False
style	travel	False
srinath	actor	False
archeology	archaeology	False
digital	australia	False
arvandkenar	iran	False
brzostek	town	True
dorchester county	maryland	False
changde	hunan	False
seedo	composer	False
gastria	cyprus	False
konya	turkey	False
khorramabad county	iran	False
polianthes	genus	False
cymodocea	genus	False
tewodros ii	ethiopia	False
sternberg	germany	False
linear	album	True
schaumburg	germany	False
baloghia	genus	False
iole	species	True
winter	australia	False
state	orissa	False
kaluga oblast	russia	False
swirl	film	True
durance	france	False
butaleja	uganda	False
eastwood	town	True
nanae	japan	False
binary	star	True
agulla	genus	False
daphne	emulator	False
channel	malaysia	False
doolittle	album	True
monaco	typeface	True
gedai	iran	False
sarai	settlement	True
el paso county	colorado	False
city	plano	False
byala	bulgaria	False
pinchukartcentre	kiev	False
yozgat	turkey	False
violence	english	False
acroma	libya	False
wudian	town	True
araraquara	city	True
navajo	film	True
sheep	animals	False
lynnwood	washington	False
ahangaran	iran	False
zwedru	grand gedeh county	False
rueda	spain	False
the others	gold	False
imperial war museum	london	False
schinus	genus	False
zuwara	libya	False
nanded	india	False
arnhem	gelderland	False
palo alto	santa clara county	False
hula	lebanon	False
england	bath	False
berden	village	True
konjuh	village	True
luxembourg	monarchy	False
gowrun	iran	False
beuno	abbot	False
romagne	france	False
latastia	genus	False
zelenogradsky district	kaliningrad oblast	False
zunyi	guizhou	False
whitewater high school	georgia	False
cyrus	john c. reilly	False
arena	bullring	False
greenops	trilobite	False
campania	lazio	False
catshark	carcharhiniformes	False
trzcielin	poland	False
birmingham	jefferson county	False
tasty	album	True
yard	television	False
nuthall	nottinghamshire	False
maltby	england	False
deafness	hearing loss	False
deep	niacin	False
whip	instrument	True
karahisar	turkey	False
glogonj	village	True
bitterley	england	False
dunstan	canterbury	False
bintulu	sarawak	False
swornegacie	chojnice county	False
dibden	hampshire	False
shildon	england	False
frank	england	False
lorraine	metz	False
pushkinogorsky district	russia	False
sultan	saladin	False
kistler	mifflin county	False
lemon	graph	False
rabbitmq	erlang	False
velia	genus	False
london gatwick airport	crawley	False
wangshi	jianli county	False
rochester cathedral	england	False
eadwig	wessex	False
marina	human	True
shoulder	road	False
hessdalen	norway	False
mnek	remix	False
roorkee	haridwar district	False
nehalennia	genus	False
abacetus	ground beetle	False
commonwealth bank	australia	False
redwood national park	california	False
bulford	village	True
urdaneta	pangasinan	False
byers green	county durham	False
delrina	toronto	False
delphine wespiser	france	False
warkalania	turtle	False
jumper	dress	True
negros	bacolod	False
assis	brazil	False
petiville	calvados	False
veal	meat	True
battle	organization	True
westmount	montreal	False
aerva	plant	False
choice	female	False
kolga	kuusalu parish	False
silesians	poland	False
daewoo	south korea	False
marks	agent	True
rennebu	norway	False
asplundia	plant	False
macon county	missouri	False
kildonan	manitoba	False
viken	sweden	False
maimonides	egypt	False
recap	summary	False
lion	los angeles	False
vuelta	album	True
baoding	beishi district	False
ageas	company	True
dura	genus	False
angel	album	True
the screamers	synthpunk	False
kice	oregon	False
great northern highway	morrison road	False
bixad	satu mare county	False
literary	literature	False
qozlu	azerbaijan	False
diego	band	True
lasham airfield	hampshire	False
madikwe	south africa	False
kirn	germany	False
gaia	romania	False
australia	murray	False
nostradamus	film	True
wilson	texas	False
cocktail	daiquiri	False
villianur	puducherry	False
rossau	germany	False
karzin	iran	False
city	medan	False
county	east sussex	False
national museum	prague	False
radix	base	False
manotick	ontario	False
nandakumar	purba medinipur district	False
tube	catheter	False
mirage	klaus schulze	False
allmovie	website	True
maryville	illinois	False
polk county	minnesota	False
gajapathinagaram	india	False
sayahnam	malayalam	False
kingsland	city	True
bishopton	maryland	False
merchandise	release	False
the mountain	vancouver	False
odisha	jharkhand	False
holbeach	lincolnshire	False
eendracht	ship	True
hellfire	song	True
friend	mate	False
moline	town	True
hellerau	dresden	False
chagodoshchensky district	russia	False
agsu rayon	azerbaijan	False
the street	new york city	False
otsheria	anomodont	False
influence	consequence	True
houston	texas	False
cranbourne	victoria	False
mineral	pyrite	False
lenzburg	illinois	False
smog	company	True
klcs	los angeles	False
the domain	place	True
pride	feeling	True
mandolin	fingerboard	False
phaistos	crete	False
ratnapura	city	True
tulla	genus	False
manufacturer	manufacturing	False
sphecius	hymenoptera	False
george julian harney	deptford	False
douglas college	new westminster	False
stretch	person	True
anniston	calhoun county	False
agona	ghana	False
polystictus	genus	False
association	cooperative	False
buzovna	azerbaijan	False
tali	helsinki	False
neocollyris	beetle	False
nonfiction	article	False
fils	river	True
brics	south africa	False
hamilton	loudoun county	False
diaea	spider	False
andersonstown	belfast	False
rosalie	film	True
englefield	berkshire	False
chiaravalle	milan	False
acequia	city	True
anrata	eritrea	False
port	toulon	False
northerly	horse	True
syrmosaurus	pinacosaurus	False
picture	print	False
victoria memorial	kolkata	False
menswear	fashion	False
sennheiser	company	True
murray hill	new jersey	False
porac	pampanga	False
sphallambyx	beetle	False
trajectories	trajectory	False
the captain	work	True
perryville	maryland	False
rechila	rechiar	False
motala	sweden	False
salvage	magazine	False
turpentine	buenos aires	False
country	fiji	False
brooks range	alaska	False
redding	town	True
melpomene	muse	True
trigonostoma	cancellariidae	False
electrical engineering	technology	True
warrior	australia	False
leslieville	canada	False
s-25	rocket	True
wyoming	iowa county	False
savers	company	True
gwernesney	village	True
kokrajhar district	assam	False
wife	rachel	False
enemy	sevendust	False
salt	halide	False
paco park	cemetery	True
selle	france	False
kaneh	iran	False
granite	rock	True
richard lugar	indianapolis	False
forst	city	True
beloit college	wisconsin	False
wynona records	italy	False
blade	magazine	True
breathing	film	True
wills creek	maryland	False
ushibuka	japan	False
plattspitzen	wetterstein	False
version	sims	False
hibbertia	plant	False
watson island	miami	False
zeno	basiliscus	False
lichen	species	True
dyker heights	brooklyn	False
tarbes	france	False
perfect	human	True
philolaus	mathematician	False
element	molybdenum	False
sinfin	derby	False
shangqiu	henan	False
laza	azerbaijan	False
onstad	achewood	False
flux	novel	False
history	mayotte	False
julia	river	True
dargun	germany	False
snohomish	city	True
papagaios	brazil	False
bourbonnais	france	False
guantanamo	cuba	False
hartington	england	False
crab	arthropod	False
roman	gold	False
loogootee	city	True
dendrocousinsia	genus	False
impinj	company	True
noble	pennsylvania	False
iran	persia	False
kandilli	turkey	False
the junction	toronto	False
nicholson street	road	True
marigold	tagetes	False
everything	lifehouse	False
chickenfoot	album	True
whitehouse	city	True
razaviyeh district	iran	False
carrie	book	True
guns	english	False
aghlan	iran	False
metacriodion	beetle	False
group	series	False
ferula	genus	False
laxmangarh	india	False
helen	english	False
ratchathewi district	thailand	False
vicente fox	guanajuato	False
auxiliary	auxiliaries	False
traces	album	True
avatharam	nassar	False
calabozo	venezuela	False
rajnandgaon	india	False
pollachius	pollock	False
easton	talbot county	False
baconsthorpe	norfolk	False
lyonshall	england	False
ubisoft	france	False
physidae	family	False
flight	english	False
hasle	switzerland	False
granma	cuba	False
touch	tim kring	False
uzunlar	turkey	False
dalhousie	india	False
mark	italy	False
manjeri	malappuram district	False
chhalia	film	True
lansing	michigan	False
deserters	oysterband	False
ploughshares	emerson college	False
odisha	mayurbhanj district	False
room	closet	False
muhammad	fatimah	False
the lovett school	atlanta	False
baldock	england	False
sphaeromeria	flowering plant	False
coseley	town	True
pyrgomantis	species	True
maersk	denmark	False
fusio	ticino	False
scatophagidae	family	False
plum island	wisconsin	False
lakeland army airfield	florida	False
homunculus	james blaylock	False
naosaurus	edaphosaurus	False
frenchay	village	True
class	subphylum	False
climacostomum	genus	False
flash	person	True
cape may	new jersey	False
denzel washington	actor	False
bars	organization	True
richmond	madison county	False
direkli	amasya	False
positron	electron	False
redvers	saskatchewan	False
badenweiler	germany	False
nowsud	iran	False
citrus	kumquat	False
fork	tributary	False
gach	village	True
tholen	zeeland	False
activity	behavior	False
barra	settlement	True
portpatrick	wigtownshire	False
mzuzu	malawi	False
henna	khaled	False
aerie	album	True
etudes	jazz	False
gallatin county	illinois	False
pope	person	True
singleton	new south wales	False
nova	book	True
erigeron	flowering plant	False
kirchlinteln	germany	False
walsall	england	False
indian overseas bank	chennai	False
nomis	genus	False
songyuan	ningjiang district	False
churchill	town	True
weinstadt	germany	False
kelimutu	indonesia	False
euophrys	spider	False
ilex	genus	False
anglesey	island	True
agreement	sale	False
ardeola	heron	False
police force	officer	False
massa	switzerland	False
draconettidae	perciformes	False
jumeaux	france	False
oasis	settlement	True
castrovalva	leeds	False
seraphima blonskaya	taganrog	False
the rev	avenged sevenfold	False
warrington	cheshire	False
ryegate	golden valley county	False
stratford	canada	False
gunnedah	australia	False
buscot	oxfordshire	False
signature	london	False
ambatondrazaka	madagascar	False
maverick	madonna	False
halloween	film	True
tark	iran	False
northfield	town	True
supreme	louisiana	False
campylorhynchus	wren	False
proconsul	primate	False
eicma	milan	False
equator	album	True
inheritance	work	True
acrossocheilus	genus	False
laurel	yellowstone county	False
friedersdorf	germany	False
bous	germany	False
pilcomayo	argentina	False
carnaval	album	True
eurycea	species	True
vejen municipality	denmark	False
musabani	india	False
sirjan	iran	False
staffelsee	lake	True
sandwell	england	False
portia	spider	False
itella	logistics	False
limpopo	river	True
snailbeach	shropshire	False
pearl	event	False
london	england	False
hand	england	False
biratnagar	nepal	False
foshan	guangdong	False
sherri	sitcom	False
zaman	turkey	False
thielaviopsis	genus	False
sepulchre	tomb	False
bhilai	chhattisgarh	False
amreli district	gujarat	False
udayana	bali	False
eastchurch	england	False
hacienda	hotel	False
aurora university	illinois	False
cape verde	portugal	False
gottfried wilhelm leibniz	mathematician	False
lalsot	dausa district	False
mulika lodge airport	meru national park	False
nicholas	work	True
stormrise	xbox	False
bristol	pennsylvania	False
acharipallam	india	False
lambeau field	green bay	False
thuthapuzha	river	True
surabaya	city	True
lysis	dialogue	False
polk county	iowa	False
neyamatpur	village	True
changdeokgung	palace	True
southwell minster	nottinghamshire	False
sheep	flock	False
sonicflood	band	True
animorphs	k. a. applegate	False
golberdon	village	True
mangart	mountain	True
arena	trax	True
jalahalli	bangalore	False
ramanuja	srirangam	False
montacute	somerset	False
antilocapra	pronghorn	False
martlesham heath	suffolk	False
gohatto	taboo	False
siddharta	band	True
marinella	singer	False
laidlaw	william mcilvanney	False
nishiiwai district	japan	False
joachim murat	joseph bonaparte	False
neuengamme	germany	False
jalpa	mexico	False
fraport	frankfurt	False
couzon	allier	False
democratiya	editor	False
remunda	india	False
bryson	jack county	False
faith	episode	True
warder	germany	False
lotor	raccoon	False
pandan	philippines	False
colonsay	saskatchewan	False
sapinuwa	city	True
scremerston	england	False
fighting	film	True
globulina	fungus	False
democritus	thrace	False
lecaniodiscus	plant	False
mitoyo	japan	False
peta	organization	True
uzbekistan	tashkent	False
term	session	False
doug flutie	quarterback	False
knowlege	knowledge	False
swaham	film	True
generator	engine	True
luna	striker	False
daviesia	flowering plant	False
ophiopogon	genus	False
port	antofagasta	False
wormingford	england	False
mychal thompson	the bahamas	False
burton	england	False
breynia	genus	False
macroderma	genus	False
virus	kmfdm	False
ristantia	genus	False
agave	maguey	False
insar	russia	False
figwort	scrophularia	False
summerhill	cayuga county	False
beaurieux	aisne	False
incomplete	album	True
1890s	1900s	False
brubaker	film	True
taguatinga	tocantins	False
slam	victory	True
james bond	person	False
selayang	malaysia	False
anxin county	hebei	False
yongqing county	hebei	False
camille chamoun	lebanon	False
guancha	genus	False
kuppam	india	False
sibrydion	band	True
classroom	school	False
paul atreides	dune	False
galu	village	True
vouziers	ardennes	False
bowers	kent county	False
akalla	barkarby	False
konjsko	village	True
demands	kodaline	False
laura	giorgione	False
comair	delta air lines	False
acoustic	film	True
meditech	software	False
batman	michael keaton	False
kakkayanthope	ariyankuppam commune	False
ellistown	leicestershire	False
medemblik	netherlands	False
taukkyan	burma	False
valkeakoski	town	True
father	gospel music	False
crew	funk	False
shirinabad	iran	False
peloponnese	corinth	False
dettwiller	france	False
orikhiv	zaporizhia oblast	False
agramunt	catalonia	False
parangipettai	india	False
tschuggen	mountain	True
monotagma	genus	False
boltongate	cumbria	False
yossi	israel	False
assistance	comfort	False
harmanli	bulgaria	False
horwitz	moe howard	False
amersfoort	netherlands	False
pennsylvania station	new york	False
vinci	company	True
masaya	japan	False
deep river	canada	False
gotha	place	True
kozhikode	kerala	False
tams	university	True
bazeh	iran	False
tehran province	iran	False
wtls	alabama	False
seloncourt	france	False
pachystroma	genus	False
dulab	iran	False
gloucester	united kingdom	False
lord	dungeon	False
franklin	macon county	False
silakhor district	iran	False
peggotty	david copperfield	False
development	dentition	False
the dwarf	book	True
jazz	company	True
anwar sadat	egypt	False
degerfors municipality	sweden	False
harlow	film	True
english	place	True
nkwanta	ghana	False
hindenburg	germany	False
leylan	east azerbaijan province	False
bardejov	slovakia	False
hermosillo	mexico	False
pleasureville	kentucky	False
krasnystaw county	poland	False
henderson walker	north carolina	False
helper	utah	False
whitney	producer	True
noojee	victoria	False
eremalche	flowering plant	False
u.s. route	new orleans	False
mickfield	suffolk	False
hunter carpenter	virginia tech	False
evolution	linux	False
delfshaven	rotterdam	False
henderson county	tennessee	False
homeyl	iran	False
allenstein	olsztyn	False
sursand	sitamarhi district	False
brasileirinho	film	True
dwando	film	True
arabianranta	helsinki	False
hamilton	bermuda	False
idukki district	kerala	False
happenstance	film	True
perri	book	True
renchen	germany	False
oslo	eastern norway	False
agnita	romania	False
nallajerla	andhra pradesh	False
referencing	citation	False
drenovac	village	True
domitian	titus	False
pierre trudeau	prime minister	False
elsevier	netherlands	False
desire	california	False
store	stash	False
castanea	genus	False
improvement	condition	True
bolagh	village	True
chavagnac	france	False
circumstances	possession	True
wings	little mix	False
alexander	france	False
grassmoor	england	False
langley park	maryland	False
nanango	queensland	False
kildonan park	winnipeg	False
kalayaan	laguna	False
biblical studies	university	True
fonda	actress	True
karki	exclave	True
gillig	company	True
autzen stadium	eugene	False
ixtapa	mexico	False
dalhunden	france	False
thune	river	True
office	navy	False
littoraria	littorinidae	False
epsom	town	True
nupedia	jimmy wales	False
independence	malayalam	False
leda	jupiter	False
kuala lumpur	capital	True
gudhjem	bornholm	False
hennessy	london	False
tereske	hungary	False
rewa province	fiji	False
silver	san francisco	False
psamathe	crotopus	False
biakoye	ghana	False
tear	head	False
laurel county	kentucky	False
dreux	france	False
clara barton	glen echo	False
australian english	language	True
bristol	dane county	False
placodiscus	plant	False
ukiah	city	True
dinjan	assam	False
angola	capoeira	False
henry county	georgia	False
dataquest	india	False
biography	hagiography	False
svalbard	archipelago	True
pinyon	pine	True
lorne	victoria	False
tully	english	False
hippolytus	phaedra	False
allauddin	actor	False
radiohead	band	True
psychological	psychology	False
castel san pietro terme	bologna	False
scream	miami	False
taivassalo	finland	False
buchanan county	virginia	False
manakin	passerine	False
beekman place	manhattan	False
schwarzwasser	saxony	False
wing	agent	True
edith cowan university	western australia	False
trio	work	True
argument	case	False
harlesiel	wittmund	False
luo xian xiang	guangdong	False
perry county	arkansas	False
eliurus	rodent	False
akrotiri	village	True
transmorphers	the asylum	False
queenstown	new zealand	False
ialoveni district	moldova	False
chakswari	pakistan	False
dictamnus	plant	False
kzqz	st. louis	False
lefka	cyprus	False
jordanhill	scotland	False
atzenbrugg	austria	False
prasanna	sneha	False
falkenberg municipality	halland county	False
golbaf	kerman county	False
hudson	fremont county	False
serang regency	banten	False
demonlover	olivier assayas	False
sumas	whatcom county	False
alsinidendron	plant	False
manel	barcelona	False
meneng	nauru	False
damirchi	iran	False
kayentachelys	turtle	False
benslie	village	True
erlach	switzerland	False
ireland	settlement	True
kathiri	seiyun	False
kwkc	texas	False
rokin	amsterdam	False
donnie yen	ip man	False
glen echo park	maryland	False
mahmudvand	iran	False
the beatles	liverpool	False
satori	enlightenment	True
listapad	belarus	False
minutemen	organization	True
kunda	town	True
movie	film	False
khoisan	khoikhoi	False
saltator	genus	False
friends	meena	False
triton	company	True
shabla	bulgaria	False
sam malone	cheers	False
godalming	town	True
belstone	village	True
prespa	croatia	False
hoover	president	True
guran	iran	False
damage	book	True
toledo	village	True
beads	wampum	False
charlotte mason	educator	False
the director	book	True
peace	davis	False
battlefield	village	True
aylestone	leicestershire	False
matienzo	spain	False
montbrison	france	False
seabrook	city	True
ethnology	anthropology	True
ontario	minnesota	False
july	epic records	False
loko	estonia	False
campania	naples	False
krasnodar	city	True
uppu	film	True
gadchiroli	maharashtra	False
masaryk university	brno	False
cathode	anode	False
dehradun	uttarakhand	False
san carlos	city	True
satsuma	japan	False
wagram	austria	False
minuit	new zealand	False
weston county	wyoming	False
palaeosetidae	hepialoidea	False
reggae	guitar	False
warhead	film	True
dranouter	belgium	False
league	length	False
john kerry	barack obama	False
structure	balcony	False
notorious	film	True
sulidae	family	False
wildhearts	band	True
hyperactivity	disorder	True
watford	hertfordshire	False
candy	sugar	False
kdka	cbs radio	False
niobrara county	wyoming	False
nirvana	album	True
fort presque isle	erie	False
hunan	chongqing	False
franz josef land	russia	False
pula	croatia	False
essential	organization	True
vizeadmiral	vice admiral	False
amfreville	calvados	False
rnai	rna interference	False
lasso	singer	False
marathon	racing	True
hylophylax	bird	False
mogadouro	portugal	False
professor moshimo	robotboy	False
mill hill school	london	False
bufoides	species	False
taegu	daegu	False
madrid	colombia	False
broons	france	False
morden	manitoba	False
buckhaven	scotland	False
domodedovo	domodedovsky district	False
victoire thivisol	actress	False
mask	album	True
anthidona	greece	False
city	torreon	False
gibbus	genus	False
bengtsfors municipality	sweden	False
trevose	pennsylvania	False
brechfa	carmarthenshire	False
kcec	denver	False
rendezvous	event	False
citysong	luscious jackson	False
shirahama	japan	False
roll	album	True
solnhofen	bavaria	False
vauban	france	False
chance	opening	False
lovers	france	False
spelter	zinc	True
b'day	columbia records	False
harthacnut	england	False
sanford stadium	athens	False
indonesia	president	False
sunne municipality	sweden	False
okaya	japan	False
reza pahlavi	iran	False
portugal	portuguese	False
parbhani district	maharashtra	False
legend	illustration	False
bliss	film	True
leopoldplatz	berlin	False
abbyy	lingvo	False
mildbraedia	genus	False
daleth	letter	True
elizabeth	film	True
brookton	australia	False
lanza	italy	False
nukus	karakalpakstan	False
houston county	texas	False
bankstown airport	australia	False
ankurhati	india	False
desaru	malaysia	False
filothei	greece	False
claudio abbado	conductor	False
lakenheath	england	False
dhulikhel	nepal	False
architeuthis	giant squid	False
afrojack	remix	False
missionary	xavier	False
mysteries	jazz	False
stacks	album	True
tyler	smith county	False
hurricanes	organization	True
sage	salvia officinalis	False
homefront	thriller	False
martin	pittsburgh	False
leader	employer	False
draft	cheque	False
earthlings	album	True
thrive	company	True
israel	hebrew	False
clinton	new york	False
eisfeld	germany	False
tupiza	bolivia	False
giresun province	turkey	False
netsky	album	True
eloy alfaro	ecuador	False
nassau	germany	False
charlie sheen	actor	False
point	barb	False
king	yonge street	False
girne	kyrenia	False
stiepel	bochum	False
compugen	company	True
malolos	bulacan	False
james brown	song	True
broke	album	True
charles fenerty	pulp	False
stevie	play	True
nephrurus	genus	False
assets	amount	False
1930s	1920s	False
union	organization	True
nilavu	film	True
withdrawal	retirement	False
mirbelia	plant	False
john winthrop	england	False
saronno	italy	False
temirtau	kazakhstan	False
graphic	picture	True
sanshilipu	gaotang county	False
woodstock	city	True
svendborg	denmark	False
unforgiven	film	True
chapultepec castle	mexico city	False
ashland	kentucky	False
snout	muzzle	False
larsen	band	True
fischerinsel	berlin	False
canada	north america	False
grand junction	colorado	False
grzybowice	poland	False
mostyn	wales	False
brown	autumn	False
cuamba	niassa province	False
bulova	company	True
surfcontrol	company	True
torpoint	cornwall	False
grumman	aircraft	False
