anjireh	iran	False
land	seattle	False
waltham	city	True
midjan	iran	False
jiangyou	mianyang	False
series	hierarchy	False
cabuyao city	laguna	False
knight	horse	False
adams county	natchez	False
bromeliad	bromeliaceae	False
frank sinatra	actor	False
huaihua	hunan	False
gravdal	norway	False
sichuan	ya'an	False
dr victor	south africa	False
macia	mozambique	False
style	device	False
index	exchange	False
anbaran	iran	False
dapaong	togo	False
whitley bay	north tyneside	False
fallen	novel	False
beretta	weapon	False
membrane	diaphragm	False
domus academy	milan	False
equilibrium	crowbar	False
gevar rural district	iran	False
orillia	city	True
amreeka	cherien dabis	False
nelson	lancashire	False
city	davenport	False
u.s.	oklahoma state highway	False
lairg	sutherland	False
barbara gordon	oracle	False
emanuel county	georgia	False
ambrose	bishop	False
firuzkuh county	tehran province	False
building	foyer	False
merrick	place	True
juarez	terry allen	False
ramakuppam	chittoor district	False
bucklin	city	True
izeh county	iran	False
berat district	albania	False
petergan rural district	iran	False
moyamba	sierra leone	False
agrosaurus	dinosaur	False
golina	poland	False
kuwait	arabic	False
writer	chesterton	False
eynabad	iran	False
brother	fraternity	False
gilan province	iran	False
kruger national park	south africa	False
nigeria	lagos	False
carnaval	robert schumann	False
servo	mozilla	False
middleport	burslem	False
nico	composer	False
trioxygen	ozone	False
luiz gonzaga	brazil	False
mylohyus	peccary	False
yanyuan county	sichuan	False
ameriyeh	village	True
city	saskatoon	False
cuied	romania	False
inkayacu	penguin	False
salgar	colombia	False
grafschaft	switzerland	False
belinda	ship	True
gals	switzerland	False
sydney pollack	actor	False
lukas	luke	False
nadja	novel	False
kzng	arkansas	False
faitroun	lebanon	False
trzebinia	poland	False
galaxy	global radio	False
saint peter	jersey	False
kocher	neckar	False
burham	village	True
the bled	fiddler records	False
pennies	penny	False
caribbean	north america	False
anthony quinn	actor	False
seetal	switzerland	False
aminlu	iran	False
tarleton	village	True
colonia	romania	False
salvation	alphaville	False
mount vernon	knox county	False
sikandar	piyush jha	False
ouro	brazil	False
vynohradiv	ukraine	False
creighton university	nebraska	False
bubel	band	True
buckie	banffshire	False
hawstead	suffolk	False
epsilon	letter	True
departure	song	True
talheim	heilbronn	False
hale barns	trafford	False
spence air base	georgia	False
weapon	device	True
claudine	novel	False
n.e.c.	nijmegen	False
room	foyer	False
roshnik	albania	False
flora	norway	False
srikalahasti	chittoor district	False
thurii	place	True
koszalin	poland	False
eshtaol	israel	False
salisbury	city	True
panjim	panaji	False
weather	wave	False
sahatavy	madagascar	False
chinde	mozambique	False
mongkol borei district	banteay meanchey province	False
westlife	band	True
nueces county	texas	False
lublin county	poland	False
canton	buffalo county	False
point	center	False
camden county	new jersey	False
leningrad	place	True
fungus	fungi	False
kenbridge	virginia	False
lario	como	False
binn	switzerland	False
adyar	chennai	False
chendar district	iran	False
maryhill	klickitat county	False
tunic	cloak	True
lumbee	north carolina	False
syberia	adventure	False
pausanias	geographer	False
tame	song	True
grajewo	poland	False
asgaran	iran	False
painkiller	band	True
ambrose	writer	False
letter	gimel	False
magic	discworld	False
bileh savar county	iran	False
richmond county	georgia	False
writer	hammett	False
toffee	confectionery	True
rtbf	brussels	False
valik	village	True
pool	water	True
pochalla	south sudan	False
potyvirus	potyviridae	False
offenbach	hesse	False
lynn	clark county	False
augustowo	poland	False
indus	country	True
clavicytherium	harpsichord	False
schaerbeek	brussels	False
wngc	georgia	False
misawa	city	True
venezuelan	place	True
flamborough	village	True
archaeognatha	order	False
deva	hunedoara county	False
xombie	band	True
bledington	village	True
san pedro	laguna	False
rahat	israel	False
william herschel	uranus	False
donetsk oblast	ukraine	False
vinje	norway	False
ternopil	ukraine	False
hierapolis	pamukkale	False
lion air	airline	True
emarat	iran	False
dish	pudding	False
mexicana	ship	True
penryn	place	True
shahrak	iran	False
strandebarm	norway	False
wium	macomb	False
pope	pius xii	False
caterham school	surrey	False
breathe	sean paul	False
timmins	city	True
saint peter	bishop	False
africa	nigeria	False
melanesia	new caledonia	False
transbrasil	airline	True
charles haughey	taoiseach	False
perilampsis	tephritidae	False
ganesh	actor	False
play	move	False
moskenes	norway	False
georgia	habersham county	False
dreadnaut	band	True
keith	warrington	False
africa	togo	False
british guiana	georgetown	False
social distortion	time bomb recordings	False
kombetare	albania	False
farwell	city	True
moneasa	romania	False
croaghaun	achill island	False
luzino	wejherowo county	False
tiberius	roman emperor	False
djibouti	country	True
chevroux	switzerland	False
oregon	idaho	False
ouagadougou airport	burkina faso	False
tuddenham	village	True
jackson heights	city	True
brain	novel	False
adrenaline	novel	False
sterkfontein	south africa	False
darnytsia	ukraine	False
cranleigh	village	True
hinterland	band	True
oatlands	surrey	False
l'austral	ship	True
casiguran	sorsogon	False
belgacom	belgium	False
zanjanrud district	zanjan province	False
exeter	wards	False
malard	iran	False
ckmx	calgary	False
disgrace	novel	False
topic	remit	False
parnamirim	brazil	False
clarke stadium	edmonton	False
fernandel	actor	False
tyler perry	actor	False
augusta	kennebec county	False
urbanowo	poland	False
city	palermo	False
swithun	bishop	False
peugeot	europe	False
farmington	la crosse county	False
westside	gary	False
penselwood	village	True
lexington	cleveland county	False
kkdz	seattle	False
wythe	virginia	False
donnie yen	ip man	False
mogol	lyricist	False
siratus	muricidae	False
gojirasaurus	dinosaur	False
polystichum	fern	False
attraction	quality	True
dominican republic	caribbean	False
rocky romero	black tiger iv	False
ascender	letter	True
trachyglanis	catfish	False
corabia	romania	False
jerusalem	yates county	False
sixth avenue	place	True
malin	village	True
triggermen	pete postlethwaite	False
foundation	charity	False
littleham	devon	False
felony	actor	False
gautieria	fungus	False
tenczynek	poland	False
exwick	devon	False
koszalin	city	True
charleroi	wallonia	False
titus	emperor	False
ohalo college	katzrin	False
the hook	place	True
panara	chhindwara district	False
feidong county	hefei	False
lahn	hesse	False
ouffet	belgium	False
asaluyeh county	iran	False
birniehill	south lanarkshire	False
arborg	manitoba	False
valeh	iran	False
zersenay tadese	eritrea	False
nabokov	writer	True
broomfield	city	True
cheepurupalli	vizianagaram district	False
thanjavur	tamil nadu	False
newarthill	lanarkshire	False
lombardy	milan	False
woodacott	devon	False
maggia	switzerland	False
writer	solzhenitsyn	False
tract	system	True
veja	romania	False
agatharchides	geographer	False
halberton	devon	False
yugoslavia	romania	False
siechnice	poland	False
wyoming	weston county	False
singaravelan	kamal haasan	False
falknowo	poland	False
nevermore	seattle	False
alastair sim	actor	False
longcot	village	True
kalp	alpine	False
sebnitz	saxony	False
andhra christian college	guntur	False
glenmora	louisiana	False
mineral	ytterbite	False
labor	childbirth	False
ginatilan	cebu	False
miner county	south dakota	False
williamsport	washington county	False
belesbeneh rural district	iran	False
wine	retsina	False
shavur district	iran	False
weraroa	fungus	False
israel	kingdom	True
degen	village	True
mario vargas llosa	arequipa	False
masal	iran	False
muskego	waukesha county	False
worplesdon	surrey	False
ayrshire	place	True
scientific research	experiment	False
motor	engine	False
sample	core	False
fergana	city	True
tina fey	writer	False
lali	city	True
ersi	iran	False
chowringhee	kolkata	False
dommin	band	True
mantispidae	mantidflies	False
paul smith	artist	True
petawawa	renfrew county	False
lulu	singer	False
virden	manitoba	False
acre	city	True
soviets	place	True
eristalinus	hoverfly	False
lawrence	kansas	False
engerdal	norway	False
tooji	norway	False
vanguard	satellite	False
hennersdorf	augustusburg	False
innocents	erasure	False
jenna wade	dallas	False
ceefax	teletext	False
mistinguett	singer	False
body	channel	False
svaneti	georgia	False
blackpool	lancashire	False
nathalie	singer	False
inverkip	village	True
weishan	ningxiang county	False
manaus	brazil	False
city	namur	False
johnson	violin	False
san pedro	city	True
aelita	yakov protazanov	False
tinashe	singer	False
xiphinema	nematode	False
minicraft	markus persson	False
castres	tarn	False
missing	novel	False
rohan	edoras	False
igboland	nigeria	False
classifier	morpheme	True
treorchy	village	True
aman	place	True
beijing	dongcheng district	False
lanivtsi	ukraine	False
hunter	nimrod	False
isolabella	turin	False
borkhar county	iran	False
dayi county	sichuan	False
purranque	chile	False
aramis	musketeer	False
place	front	False
rutana	burundi	False
euryanthe	carl maria von weber	False
ashe county	north carolina	False
horningsham	village	True
bernie taupin	lyricist	False
vittarioideae	pteridaceae	False
breeding	production	True
nihilist	entombed	False
hawnby	village	True
liaoning	panjin	False
fate	city	True
hilary duff	singer	False
uster	switzerland	False
kingdom	phylum	False
mainland	shetland	False
mesa verde national park	colorado	False
przykona	poland	False
union station	winnipeg	False
toledo	tama county	False
ellough	suffolk	False
beat	band	True
maleevus	dinosaur	False
serengeti	region	True
dracula	renfield	False
elmbridge	surrey	False
durak	iran	False
jersey	europe	False
taggerty	victoria	False
arkansas	song	True
cellist	cello	False
powderfinger	bernard fanning	False
psocoptera	order	False
jetport	airport	False
jennifer	singer	False
lingoes	translation	False
rizal avenue	manila	False
joe hatten	pitcher	False
cosmos	flower	True
weight	font	False
kmlb	louisiana	False
rogoredo	milan	False
brest	belarus	False
lalbandi	sarlahi district	False
viterbo	lazio	False
markethill	village	True
meenakshi	chennai	False
oxybelis	snake	False
agdistis	deity	True
condoto	colombia	False
song	carol	False
molothrus	cowbird	False
iaai	new caledonia	False
grojec	poland	False
crest	achievement	False
linden	tilia	False
eidsvoll	norway	False
vratsa	city	True
zhejiang	place	True
edersee	reservoir	False
oldenburg	place	True
malpensa airport	milan	False
nelson county	virginia	False
triple	artist	True
ajnala	amritsar district	False
koht	rhythmic	False
itumbiara	brazil	False
pool	natatorium	False
praise	worship	True
battles	band	True
holque	holke	False
tree	south africa	False
laird	spacewatch	False
wejherowo county	poland	False
wyoming	south dakota	False
urania	louisiana	False
detective	sleuth	False
mumtaz	actor	False
device	charger	False
livada	village	True
veysian rural district	iran	False
helva	halva	False
pljevlja	montenegro	False
yoakum	texas	False
rudan	iran	False
dish	couscous	False
latvia	nato	False
yadavindra public school	patiala	False
brugge	city	True
niemierzyno	poland	False
overberg	south africa	False
tradition	practice	True
the descendants	alexander payne	False
columnar	basalt	False
norway	city	True
keps	rhattigan broadcasting	False
border	edge	True
nefermaat	sneferu	False
tanza	cavite	False
coniston	winston churchill	False
sahara	song	True
berwick bay	louisiana	False
todd smith	the alter boys	False
grassland	savanna	False
capleton	reggae	False
findlay	city	True
salir	village	True
middle school	junior high	False
aligudarz	iran	False
pika	ochotonidae	False
fannett	texas	False
uzda	belarus	False
vachsky district	nizhny novgorod oblast	False
wmvs	wmvt	False
ricin	toxin	True
evolution	novel	False
examination	study	False
disgust	trust	False
bruce baillie	aberdeen	False
muskego	city	True
stem	pipe	False
chile	brazil	False
moquegua	tacna	False
suturoglypta	columbellidae	False
longthorpe	village	True
manzar	village	True
bull	center	True
denton	village	True
resq	powerdrink	False
mannagrass	glyceria	False
sarah	eureka	False
godsmack	band	True
chitranna	rice	False
saronno	lombardy	False
trilophosuchus	crocodile	False
bowling green	city	True
city	mwanza	False
northeast	direction	True
plaridel	bulacan	False
petersburg	texas	False
mcneese state university	louisiana	False
landquart	switzerland	False
sinak	iran	False
colorado	new mexico	False
meringue	sugar	False
derk	village	True
balfron	village	True
city	dusseldorf	False
zhejiang	zhoushan	False
luin	iran	False
nemaha county	nebraska	False
piruz	iran	False
mijek	miyek	False
the bells	song	True
heapey	lancashire	False
khanjarabad	iran	False
katyusha	song	True
kareshk	iran	False
play	island records	False
saltinho	brazil	False
dover	place	True
lubcha	belarus	False
superboy	adventure	False
dial	band	True
culpina	bolivia	False
coppell	city	True
yorktown high school	virginia	False
country	barbados	False
gladys knight	georgia	False
zozan	khvaf county	False
city	cannes	False
giuseppe di stefano	motta sant'anastasia	False
horniki	poland	False
pauxi	curassow	False
horodnytsia	ukraine	False
yuhuatai district	nanjing	False
port vale f.c.	burslem	False
partur	jalna district	False
bypass	u.s. route	False
newstead	victoria	False
resistance	mika nakashima	False
madisonville	city	True
tondu	bridgend county borough	False
modinagar	ghaziabad	False
translation	place	True
canal park	akron	False
william s. burroughs	allen ginsberg	False
kimn	denver	False
stange	norway	False
newsies	christian bale	False
thatcher	margaret	False
mallapur	village	True
zonnebeke	belgium	False
salfords	surrey	False
wyoming	converse county	False
faleh	iran	False
mecha	vehicle	True
speedy	reggaeton	False
annie	band	True
qaderabad	iran	False
stay	visit	False
adolfo	city	True
signature	name	True
the hamlet	novel	False
gute	village	True
aerolift	airline	True
george baker	singer	False
colorado	song	True
nana	singer	False
dobrzyniewo	village	True
tyre	lebanon	False
iran	isfahan province	False
baasha	israel	False
buta	romania	False
mija	romania	False
aiken	writer	True
paradise lost	band	True
annapolis	anne arundel county	False
dana county	iran	False
haughley	suffolk	False
mail	letter	False
best	worst	False
joghatai	iran	False
e. h. carr	historian	False
bassaricyon	olingo	False
harbridge	village	True
loreto	ucayali	False
lenvik	norway	False
kurb	arkansas	False
boripe	osun state	False
ioanella	frazione	True
chevetogne	belgium	False
mijan	iran	False
rapunzel	gothel	False
kampinos	poland	False
state	coahuila	False
jacob	joseph	False
stolonifera	alcyonacea	False
ya'an	sichuan	False
oman	arabic	False
center	core	False
country	seychelles	False
kashmir	place	True
poieni	romania	False
duzaj	iran	False
ben kingsley	actor	False
life	emmerdale	False
approximation	guess	False
shepherdswell	village	True
writer	kesey	False
khorramdarreh county	iran	False
eudocimus	ibis	False
maskerade	novel	False
dickson street	arkansas	False
jharkhand	west bengal	False
oppression	weight	False
pimampiro	ecuador	False
city	maracay	False
knight	queen	False
petronas	kuala lumpur	False
robert de niro	actor	False
gujarati	sanskrit	True
randall county	texas	False
quality	sweetness	False
metric	function	True
orinoco	venezuela	False
hindus	country	True
tributaries	country	True
article	prometheus	False
bahmai county	iran	False
dahi	yogurt	False
brzeziny county	poland	False
broomfield	colorado	False
chartridge	buckinghamshire	False
abigail	singer	False
sporus	nero	False
vokesimurex	muricidae	False
rodeo drive	beverly hills	False
stroke	beat	False
tourniquet	band	True
heart	glee	False
fungi	fungus	False
clemens	writer	True
tarleton	lancashire	False
linden	village	True
flashdance	adrian lyne	False
talladega	city	True
city	green bay	False
ambalathara	kasaragod district	False
mairi	brazil	False
bijela	village	True
karthik	composer	False
velasht	iran	False
pope	john xxiii	False
the bells	band	True
lake union	seattle	False
kingston	meeker county	False
kivisili	village	True
song	serenade	False
johnson	singing	False
moab	city	True
busko county	poland	False
kingston	green lake county	False
rodat	nangarhar	False
actor	dallas	False
salla	village	True
gurgaon	haryana	False
haaretz	israel	False
canton	texas	False
eupodophis	snake	False
kxry	oregon	False
opole	city	True
country	state	False
magdalena department	colombia	False
castle	building	True
oregon	place	True
adams county	colorado	False
tertullian	writer	False
ibex	wreckage	False
solomon	village	True
torrens	ship	True
epsom downs racecourse	surrey	False
gulzar	lyricist	False
bastrop county	texas	False
farmington	new mexico	False
north eastern province	kenya	False
monserrat	montserrat	False
leon	singing	False
shineh	iran	False
fokker	bankruptcy	False
johnson	unknown	False
fungus	mould	False
dunsford	devon	False
satellite	switzerland	False
davis islands	tampa	False
chinese taipei	taiwan	False
bournemouth airport	hurn	False
region	country	False
isalo	madagascar	False
dolj county	romania	False
sagua la grande	cuba	False
kotowo	poland	False
zabrze	poland	False
teradata	software	False
bahramabad	iran	False
andrijevica	montenegro	False
gais	switzerland	False
noshaq	afghanistan	False
rockdale county	georgia	False
mahmoud ahmadinejad	iran	False
relation	reciprocity	False
owerri	nigeria	False
vildanden	airline	True
jawor county	poland	False
bahaabad	village	True
pishkamar	iran	False
exhaust	muffler	False
niverville	manitoba	False
palmer	city	True
central district	iran	False
ebersberg	upper bavaria	False
karzin	iran	False
cinclodes	passerine	False
rachel	actor	False
richmond	tasmania	False
terry pratchett	discworld	False
qalandarabad district	iran	False
session	semester	False
maltreatment	abuse	False
gore	blood	True
buchlyvie	village	True
kaczanowo	poland	False
chengalpattu	chennai	False
texas	new mexico	False
peking	ship	True
cedrus	cedar	False
court	place	True
chegeni district	dowreh county	False
hall county	georgia	False
fate	wildtangent	False
japanese	hiragana	False
rajiin	mike vejar	False
diwali	deepavali	False
tukums	latvia	False
battleground	hulu	False
hamid karzai	afghanistan	False
newton	kansas	False
state	editors	False
dumka district	jharkhand	False
movie gallery	bankruptcy	False
passion	artist	True
darvand	iran	False
barranquilla	colombia	False
whitewright	texas	False
economy	system	True
ourinhos	brazil	False
center	bull	False
chiltern district	buckinghamshire	False
west monmouth school	pontypool	False
trophon	muricidae	False
ayamelum	nigeria	False
david coulthard	mclaren	False
lorraine	moselle	False
vladivostok air	airline	True
collocalia	swiftlet	False
escalante	city	True
yokohama	city	True
saxony	brandenburg	False
annihilator	band	True
georgia	typeface	True
fanno creek	oregon	False
akbar	mughal emperor	False
pyrenees	victoria	False
fatherland	novel	False
gilsland	village	True
muger	iran	False
anouvong	vientiane	False
aces	candamo	False
ulysses	song	True
lingyuan	liaoning	False
woodcliff lake	new jersey	False
kobe	city	True
euro	belgium	False
abuse	persecution	False
pietroasa	romania	False
home	david storey	False
saraiu	romania	False
ramsey	city	True
balin	moria	False
carlos eugenio restrepo	colombia	False
czersk	poland	False
rimal	gaza	False
insurgency	rebellion	True
klfe	seattle	False
aparecida	brazil	False
leikanger	norway	False
vegetarian	vegan	False
kunani	kuhdasht county	False
production	pick	False
golczewo	poland	False
flowton	suffolk	False
ningxiang county	changsha	False
seattle	city	True
strangers	jimmy shergill	False
sita	singer	False
tony cunningham	workington	False
cesvaine	latvia	False
taleshan	village	True
gpforums	gameplanet	False
plainpalais	geneva	False
bayonetta	sega	False
koyuncular	hopa	False
taizhou	zhejiang	False
zargar	village	True
altos	brazil	False
lashgargah	iran	False
array	matrix	False
famenin	hamadan province	False
yellowstone	wyoming	False
technique	simulation	False
navarone	band	True
whole	concept	True
jounieh	lebanon	False
debenham	suffolk	False
abgarmak	jam county	False
cabinda province	angola	False
yate	south gloucestershire	False
bogdand	satu mare county	False
teddy wilson	billie holiday	False
plummer	city	True
southwest	new mexico	False
tianeti	georgia	False
focus	novel	False
michael imperioli	actor	False
dominion	band	True
debrecen	city	True
heathcote	victoria	False
carmine	city	True
john iii doukas vatatzes	emperor	False
gath	goliath	False
dracula	jack palance	False
neap	village	True
vardzia	georgia	False
chickenpox	band	True
telciu	romania	False
imortal	lobo	False
lisbon	lisboa	False
nebraska	alexander payne	False
john lennon	yoko ono	False
inverness club	toledo	False
mehdishahr county	iran	False
friend	confidant	False
carp	freshwater fish	True
raysut	oman	False
ijuw	nauru	False
part	assets	True
citizens	seattle	False
suede	leather	True
ayacucho	huanta	False
capinota	bolivia	False
m.khanapur	belgaum district	False
npc1	gene	True
catherine	cathryn	False
name	repute	True
capitol	virginia	False
johnson	l.o.c.	False
morzyca	poland	False
composer	beethoven	False
bangaon	west bengal	False
montenegro	podgorica	False
composer	barber	False
sonia	singer	False
panjab	afghanistan	False
city	lexington	False
fahad	iran	False
rajshekhar	lyricist	False
wilsford cum lake	wiltshire	False
canyon lake	texas	False
aqbolagh	iran	False
makamisa	novel	False
tirana	albania	False
turze	poland	False
parry	harris	False
rihanna	barbados	False
gladstone	city	True
brill	village	True
kade	place	True
bogoroditsky district	tula oblast	False
deadline	novel	False
bidder	bidding	False
varasdates	varazdat	False
zarabad district	iran	False
flora	growth	False
penicillium	fungus	False
jinja	city	True
alsou	singer	False
perplicaria	cancellariidae	False
mojkovac	montenegro	False
melle	belgium	False
u.s. route	north carolina	False
guaviare	colombia	False
ida county	iowa	False
smita	singer	False
klever	norway	False
gaspard de la nuit	maurice ravel	False
ronneburg	hesse	False
sandoz	switzerland	False
myopia	band	True
back	novel	False
dancing brave	horse	True
gach	village	True
saosin	band	True
pheugopedius	wren	False
eminem	web entertainment	False
modalen	norway	False
empyrium	band	True
palwal	haryana	False
source	design	False
hunterdon county	new jersey	False
vartdal	norway	False
nagcarlan	laguna	False
rammelsberg	goslar	False
czapury	poland	False
reunion	place	True
taroko national park	taiwan	False
girlfriend	avril lavigne	False
lackawanna	city	True
mehraban	iran	False
brittany	glee	False
solger	band	True
font	typeface	False
hoghton	lancashire	False
april	seattle	False
bidokht	iran	False
plato	parmenides	False
irgun	israel	False
the monsoon bassoon	band	True
stress	accent	False
boarstall	buckinghamshire	False
norg	village	True
demotion	promotion	False
kiejsze	poland	False
raleigh	place	True
horbury	village	True
city	sudbury	False
putu	village	True
xiphorhynchus	woodcreeper	False
griffith	city	True
churchyard	cemetery	True
seman	albania	False
ziaabad	takestan county	False
brittany	lorient	False
belarus	country	True
george clooney	actor	False
vallejo	city	True
franchise	multivac	False
swirl	band	True
output	crop	False
bioko	equatorial guinea	False
myllyoja	oulu	False
debswana	gaborone	False
mika	artist	True
ukiah	city	True
dibak	iran	False
hengrave	suffolk	False
sovetsky district	kursk oblast	False
lostalone	band	True
cressida	uranus	False
east siang district	arunachal pradesh	False
arsenal	band	True
begaljica	grocka	False
letter	grapheme	True
cape verde	angola	False
yella	nina hoss	False
assets	part	False
kaze	texas	False
tuil	village	True
farson	sweetwater county	False
cisnes	chile	False
magik	kaliber	False
brain	organ	True
monastery	charterhouse	False
sierra leone	freetown	False
pergusa	enna	False
system	theosophy	False
turpan	xinjiang	False
beyza district	iran	False
lili	helen deutsch	False
tonic	band	True
pfizer	zoetis	False
national front	iran	False
planina	krupanj	False
shontelle	layne	False
requiem	typeface	True
hamzabey	bolu	False
titmouse	paridae	False
wonder	glory	False
holland	la crosse county	False
addlestone	surrey	False
timothy scott	actor	False
bonding	technique	True
metis	reggae	False
tabriz county	iran	False
stavelot	belgium	False
ceroglossus	carabidae	False
upperthong	village	True
angus	place	True
heartbreak	band	True
indicator	dial	False
jowshan	iran	False
doftana	romania	False
happiness	sadness	False
burrito	dish	True
elowitz	spacewatch	False
micah	micaiah	False
tennis	colorado	False
christopher plummer	actor	False
burnley	place	True
khomam	iran	False
holland	hampden county	False
abali rural district	iran	False
guelmim	morocco	False
union city	new jersey	False
shakheh	iran	False
brandiston	village	True
zubtsovsky district	tver oblast	False
vaikom	kottayam district	False
acacia	cradle	False
city	tangshan	False
tongham	village	True
dartington	devon	False
ostay	iran	False
kopice	village	True
belgium	village	True
malinau	airport	True
dehnowvan	village	True
christmas	michael w. smith	False
ynysybwl	village	True
country	ally	False
fungi	kingdom	False
system	government	False
triplicane	chennai	False
hannibal	city	True
santa anna	texas	False
haynes	village	True
ailyn	singer	False
l'anse township	baraga county	False
corryong	victoria	False
zachlorou	village	True
earthquake	labrinth	False
siricius	bishop	False
rabat	morocco	False
walloon	wallonia	False
garthapuri	guntur	False
card	evidence	False
diary	novel	False
bernard fanning	powderfinger	False
florian znaniecki	poland	False
anton chekhov	writer	False
betchworth	surrey	False
konstancin	poland	False
arouet	writer	True
frank sinatra	judy garland	False
webster county	nebraska	False
wadhurst	east sussex	False
lolol	chile	False
morocco	moroccan	False
ternovsky district	voronezh oblast	False
decay	corruption	False
richfield	adams county	False
mossel bay	south africa	False
separation	state	True
vortices	vortex	False
buena vista social club	cuba	False
kampanis	village	True
vancouver	north america	False
michael the brave	transylvania	False
cliff robertson	actor	False
holly springs	marshall county	False
maia	village	True
treklyano	village	True
doomlord	alan grant	False
leylan	malekan county	False
basuki	actor	False
khotynetsky district	oryol oblast	False
song	ballad	False
anvar mammadkhanli	baku	False
flea	siphonaptera	False
lelu	village	True
the gap	place	True
derk	iran	False
shaft	building	False
washington square park	manhattan	False
ilkhchi district	iran	False
bush	banksia	False
beverly hills	actor	False
rustaq	oman	False
rugby	place	True
bazhong	sichuan	False
belton	bell county	False
choijinzhab	linguist	False
yuncheng county	shandong	False
konotop	ukraine	False
congonhas	brazil	False
hedmark	norway	False
kala/balge	nigeria	False
gornergrat	switzerland	False
talent	genius	False
writer	rand	False
katherine	kathy	False
giridih district	jharkhand	False
kansas	colorado	False
kolahi	iran	False
jenny	novel	False
juliette	romeo	False
city	vancouver	False
sugar	platinum	False
kdvr	denver	False
organ	wing	False
city	nalchik	False
mihara castle	kobayakawa takakage	False
jiiva	actor	False
foula	shetland	False
anaru	iran	False
wolverton	buckinghamshire	False
areeiro	lisbon	False
soltaniyeh district	zanjan province	False
depths	oceano	False
coil	eskaton	False
chamblee	georgia	False
occasion	reason	True
lubbeek	belgium	False
brig	valais	False
emule	microsoft windows	False
zanjanrud district	iran	False
sangar	iran	False
jamalabad	iran	False
reunion	mediator	False
mona	city	True
aberdeen	song	True
vipers	snake	False
fremont	waupaca county	False
saraswatichandra	novel	False
naderabad	iran	False
shuangquan	village	True
peter ustinov	actor	False
giorgio da sebenico	zadar	False
q*bert	gottlieb	False
mourneview park	lurgan	False
baker	rice university	False
heart	the arrow	False
tradition	reggae	False
chris o'donnell	actor	False
trigonostoma	cancellariidae	False
lychnis	noctuidae	False
morden	manitoba	False
dastjerd	qom county	False
the breed	south africa	False
aftab district	iran	False
ticktock	novel	False
rumia	city	True
esmeraldas	ecuador	False
billystick	club	True
stanwell	village	True
omdurman	khartoum	False
call	visit	True
shal district	iran	False
rona	village	True
oswego	labette county	False
rockville	city	True
mehriz county	iran	False
hydrastis	goldenseal	False
thylamys	opossum	False
daleth	letter	True
rumour	rumor	False
mirjaveh	iran	False
sultan qaboos university	oman	False
susanabad	iran	False
archangel	novel	False
dignity	bob dylan	False
abbot	piscataquis county	False
aadhi	actor	False
norman	arkansas	False
beuthen	bytom	False
riverdale	city	True
bharathan	director	False
stowupland	suffolk	False
granite island	south australia	False
jiangzhou district	chongzuo	False
goregrind	grindcore	False
nabatieh governorate	lebanon	False
windowlicker	aphex twin	False
embsay	craven	False
dongjin	xiangzhou district	False
horning	village	True
wallsend	north tyneside	False
jabara	village	True
marvdasht county	iran	False
wednesday	thursday	False
soprano	norman	False
vilvoorde	belgium	False
s. thaman	composer	False
pixinguinha	flute	False
ebersburg	hesse	False
dendrobium	orchidaceae	False
south orange	new jersey	False
morven	virginia	False
point	middle	False
ganjuwa	nigeria	False
cologne	aachen	False
knlr	oregon	False
gebweiler	guebwiller	False
nambale	kenya	False
precision air	airline	True
acquia	software	False
nagambie	victoria	False
seventh avenue	manhattan	False
atworth	wiltshire	False
shakira	ripoll	False
sortland	norway	False
maccabi ashdod b.c.	israel	False
applause	song	True
madrid	houston county	False
gurjaani	georgia	False
quchemi	iran	False
mechanical engineering	technology	True
iwaniska	poland	False
angarrack	village	True
novel	singing	False
otwock	poland	False
londesborough	village	True
pomona	city	True
intracoastal city	louisiana	False
patersonewen	spacewatch	False
rijkhoven	belgium	False
system	denver	False
jibrail	gabriel	False
srihari	actor	False
vogelsang	brandenburg	False
dole	village	True
alleghany county	virginia	False
freetown	sierra leone	False
aladdin	the walt disney company	False
sefrou	morocco	False
malard county	iran	False
shade	andrew plotkin	False
conor oberst	bright eyes	False
linden	hesse	False
fathabad	iran	False
wervik	belgium	False
bolivia	aymara	False
sarayevsky district	ryazan oblast	False
bahadurgarh	haryana	False
point	moment	False
candarave	tacna	False
wakefield	middlesex county	False
phillips county	colorado	False
montrose	angus	False
interview	kolkata	False
vaughan	councillors	False
brass	nigeria	False
st. michael	city	True
south dakota	nebraska	False
belarus	russian	False
dalian	city	True
poteet	city	True
york park	tasmania	False
session	sitting	False
eendracht	ship	True
frauenfeld	thurgau	False
serbs	place	True
juliette	novel	False
mannargudi	tamil nadu	False
crato	brazil	False
publisher	harris	False
poronin	poland	False
dimchevo	burgas	False
kazzia	horse	True
israel	arabic	False
point	spot	False
owen	industrialist	True
medeiros	brazil	False
teme	severn	False
la habana province	cuba	False
cadbury	birmingham	False
city	pompey	False
rengg	switzerland	False
cleveland county	north carolina	False
lapush	band	True
pax3	gene	True
porch	structure	True
back	saddle	False
vegas	gunnar vikene	False
betley	village	True
puffbird	bucconidae	False
ambrose	trier	False
stevens point	portage county	False
prithvi	actor	False
egyptologist	orientalist	True
sagardighi	murshidabad district	False
suha	iran	False
wilmont	nobles county	False
xavantina	brazil	False
quilon	kollam	False
will smith	the fresh prince	False
edlesborough	village	True
norway	hedmark	False
kong	seattle	False
st. bernard parish	louisiana	False
